model,model_label,epoch,count,mean,std,min,max
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,61,4,0.7824201434850693,0.009583114146493038,0.7717794179916382,0.7914392352104187
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,62,3,0.7844064831733704,0.01168791697875356,0.7709418535232544,0.7919358015060425
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,63,3,0.7830242117245992,0.011060860573691954,0.7711037397384644,0.7929555177688599
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,64,3,0.7831703225771586,0.00874051147404948,0.7730783820152283,0.7883216142654419
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,65,3,0.7861144741376241,0.011693534845321676,0.7736834287643433,0.7968951463699341
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,66,3,0.7843817273775736,0.009381852540094692,0.7747203707695007,0.7934565544128418
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,67,2,0.7907948791980743,0.011485985596734374,0.7826730608940125,0.7989166975021362
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,68,2,0.7913336157798767,0.010125443179954204,0.784173846244812,0.7984933853149414
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,69,2,0.7907851934432983,0.0030707350888067174,0.7886138558387756,0.792956531047821
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,70,1,0.7838528752326965,0.0,0.7838528752326965,0.7838528752326965
